,id,carat,cut,color,clarity,depth,table,x,y,z,price
4696,4696,0.9,Very Good,I,VS1,61.1,58.0,6.25,6.29,3.83,3862
1082,1082,0.32,Ideal,F,VS2,60.7,57.0,4.48,4.45,2.71,828
1671,1671,0.4,Ideal,D,VS2,61.6,56.0,4.72,4.74,2.91,1005
3755,3755,1.1,Ideal,G,SI1,61.0,57.0,6.74,6.68,4.1,4997
13930,13930,0.57,Ideal,H,VS2,61.9,56.0,5.33,5.31,3.29,1577
5292,5292,1.37,Premium,I,VS1,61.0,60.0,7.2,7.16,4.38,8524
12432,12432,0.71,Very Good,F,SI1,63.0,56.0,5.68,5.69,3.59,2401
13836,13836,0.9,Good,G,SI1,64.2,56.0,6.01,6.06,3.87,3455
14126,14126,0.29,Ideal,D,VVS2,62.0,56.0,4.27,4.23,2.63,846
1503,1503,0.53,Ideal,D,VS1,61.8,55.0,5.2,5.22,3.22,2052
9936,9936,2.01,Premium,G,SI2,61.6,60.0,8.05,8.08,4.97,14732
1971,1971,0.43,Premium,F,VVS2,60.6,58.0,4.88,4.84,2.95,1263
11720,11720,0.39,Premium,E,VS1,61.6,58.0,4.73,4.7,2.9,1097
2608,2608,1.05,Premium,E,SI1,62.2,58.0,6.51,6.45,4.03,5783
7626,7626,0.4,Ideal,D,VVS2,61.7,56.0,4.74,4.76,2.93,1141
10170,10170,1.7,Premium,G,SI1,62.9,58.0,7.59,7.5,4.74,9570
4802,4802,0.31,Premium,G,VS1,62.4,58.0,4.32,4.36,2.7,625
12491,12491,1.57,Ideal,G,SI1,62.1,54.0,7.48,7.52,4.67,11519
316,316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
5667,5667,2.17,Premium,F,SI2,61.9,59.0,8.33,8.29,5.13,15970
10484,10484,1.2,Premium,I,SI1,62.7,61.0,6.74,6.68,4.21,5226
694,694,0.31,Ideal,G,IF,62.0,55.0,4.3,4.34,2.68,871
6098,6098,0.32,Very Good,F,VS1,63.3,55.0,4.35,4.38,2.77,702
12311,12311,0.32,Ideal,H,VS2,62.6,57.0,4.39,4.37,2.74,648
11220,11220,0.33,Ideal,D,VS2,61.6,56.0,4.45,4.48,2.75,781
4084,4084,1.1,Very Good,H,VS2,62.8,58.0,6.52,6.55,4.11,5197
8214,8214,0.72,Ideal,G,SI1,61.1,57.0,5.77,5.8,3.54,2551
10525,10525,1.52,Ideal,E,SI2,61.7,55.0,7.34,7.37,4.54,9498
2966,2966,1.01,Premium,G,SI1,60.1,60.0,6.48,6.45,3.89,5096
4874,4874,0.57,Ideal,E,VS2,61.0,56.0,5.35,5.38,3.27,2333
9021,9021,1.2,Good,H,SI1,63.1,56.0,6.68,6.73,4.22,5699
3963,3963,0.7,Very Good,F,SI1,62.0,59.0,5.68,5.72,3.54,2476
7502,7502,0.3,Premium,G,VS2,62.2,59.0,4.28,4.32,2.68,606
11888,11888,1.03,Ideal,F,SI1,61.9,57.0,6.5,6.53,4.02,5684
3094,3094,0.9,Good,D,SI1,64.2,56.0,6.09,6.06,3.9,3790
2882,2882,0.32,Ideal,G,VVS1,61.8,55.2,4.46,4.39,2.73,1080
8354,8354,0.38,Ideal,D,VVS1,61.7,56.0,4.69,4.64,2.87,1235
3268,3268,0.39,Ideal,G,VVS2,61.4,55.0,4.7,4.74,2.9,1024
11523,11523,0.5,Very Good,G,VVS2,61.6,58.0,5.11,5.07,3.13,1750
11544,11544,0.51,Ideal,G,SI1,62.0,55.0,5.11,5.19,3.2,1249
14109,14109,1.09,Ideal,H,SI1,61.7,56.0,6.6,6.62,4.08,5322
13394,13394,1.08,Premium,D,SI2,62.2,57.0,6.53,6.5,4.06,5110
5923,5923,0.4,Premium,G,VS2,62.3,59.0,4.69,4.71,2.93,1003
3244,3244,1.01,Ideal,G,SI2,62.0,56.0,6.37,6.41,3.97,4482
9038,9038,1.03,Premium,J,SI2,62.8,59.0,6.46,6.42,4.05,3669
7388,7388,1.04,Very Good,D,SI1,62.9,57.0,6.5,6.41,4.06,5350
3100,3100,0.31,Ideal,D,SI1,61.7,56.0,4.3,4.36,2.67,571
6020,6020,1.58,Ideal,F,VS2,62.2,55.0,7.45,7.43,4.64,13007
9264,9264,0.32,Ideal,G,VS2,60.6,57.0,4.44,4.4,2.68,720
12061,12061,0.56,Very Good,F,VS2,61.9,57.0,5.26,5.29,3.27,1819
4850,4850,0.32,Very Good,F,IF,62.0,55.0,4.39,4.41,2.73,886
3563,3563,1.25,Premium,F,VS1,60.4,61.0,6.99,7.03,4.23,10934
1463,1463,1.03,Ideal,G,VS1,62.0,56.0,6.48,6.5,4.03,6620
13840,13840,1.2,Very Good,F,SI1,61.8,57.0,6.84,6.89,4.24,6794
7070,7070,0.54,Ideal,G,SI2,61.4,57.0,5.27,5.25,3.23,1265
376,376,1.11,Ideal,D,SI2,61.5,56.0,6.69,6.64,4.1,5645
8543,8543,0.39,Premium,E,VS2,61.0,58.0,4.73,4.72,2.89,1053
11010,11010,0.42,Ideal,E,SI1,61.6,57.0,4.8,4.81,2.96,931
2216,2216,0.9,Premium,E,SI2,62.0,58.0,6.13,6.09,3.79,4270
6165,6165,0.72,Ideal,F,SI2,59.9,57.0,5.83,5.9,3.52,2319
12615,12615,1.5,Ideal,I,SI2,63.0,53.0,7.27,7.32,4.59,7418
12869,12869,0.41,Ideal,G,VS2,62.6,56.0,4.74,4.8,2.98,847
8443,8443,0.43,Ideal,F,VVS1,61.6,55.0,4.8,4.89,2.98,1358
9427,9427,0.61,Ideal,G,VVS2,62.3,57.0,5.4,5.44,3.37,1985
8382,8382,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,741
3647,3647,0.85,Ideal,E,SI2,61.0,57.0,6.11,6.06,3.7,3797
4148,4148,2.0,Fair,J,I1,56.0,56.0,8.45,8.49,4.82,1847
13222,13222,0.3,Premium,E,VVS2,61.2,59.0,4.25,4.28,2.62,814
8847,8847,0.51,Good,G,SI1,64.3,55.0,5.02,5.09,3.24,1308
4101,4101,1.11,Ideal,D,SI2,62.1,57.0,6.62,6.64,4.11,5416
12762,12762,0.3,Ideal,F,VVS1,62.1,53.0,4.33,4.37,2.7,814
3733,3733,1.02,Ideal,G,VS2,62.3,56.0,6.41,6.45,4.0,6479
4336,4336,0.34,Ideal,D,VS2,62.8,55.0,4.45,4.44,2.8,1033
3231,3231,0.3,Very Good,F,VS1,63.3,55.0,4.21,4.25,2.68,663
2392,2392,0.44,Ideal,D,VS1,62.7,57.0,4.8,4.83,3.02,1571
9642,9642,0.31,Ideal,I,VS2,62.1,56.0,4.32,4.35,2.69,537
11237,11237,0.4,Premium,F,VS2,62.1,58.0,4.65,4.68,2.9,842
2484,2484,0.61,Ideal,D,SI1,61.5,57.0,5.43,5.51,3.36,1979
8614,8614,0.42,Ideal,E,VS2,62.1,54.0,4.81,4.84,2.99,825
14458,14458,0.9,Fair,D,VS1,60.1,54.0,6.09,6.0,3.65,4135
12861,12861,0.91,Very Good,D,VS2,63.5,61.0,6.1,6.04,3.85,3538
11903,11903,0.9,Premium,F,SI2,62.5,59.0,6.13,6.06,3.82,3298
8598,8598,0.31,Ideal,G,VVS2,61.8,55.0,4.36,4.38,2.7,936
12610,12610,0.63,Ideal,F,VS1,61.4,57.0,5.53,5.51,3.38,2553
2046,2046,0.32,Ideal,E,IF,61.2,56.0,4.42,4.45,2.71,918
4884,4884,1.31,Premium,I,SI1,61.7,59.0,7.01,6.96,4.31,5562
1254,1254,0.51,Premium,E,VS2,61.6,56.0,5.18,5.15,3.18,1846
952,952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
10481,10481,0.7,Very Good,E,SI2,61.7,56.0,5.72,5.79,3.55,2239
11386,11386,2.04,Premium,J,VS2,61.7,59.0,8.1,8.17,5.03,14344
13851,13851,0.7,Ideal,F,SI2,61.3,57.0,5.72,5.74,3.51,2112
12467,12467,0.38,Ideal,G,VS1,61.6,56.0,4.66,4.69,2.87,891
3166,3166,1.04,Ideal,G,SI1,62.3,57.0,6.49,6.45,4.04,5478
2932,2932,0.34,Ideal,H,VS2,63.1,57.0,4.46,4.42,2.8,689
12667,12667,1.52,Very Good,I,VS2,60.2,59.0,7.41,7.45,4.48,9377
3409,3409,0.3,Premium,G,VVS1,61.0,59.0,4.36,4.39,2.67,1013
9835,9835,1.02,Very Good,E,VS1,63.3,58.0,6.38,6.35,4.03,6622
1718,1718,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
10986,10986,0.3,Ideal,H,VS1,62.8,56.0,4.3,4.28,2.7,675
8732,8732,1.03,Ideal,G,IF,61.6,59.0,6.45,6.48,3.98,9160
8516,8516,1.2,Very Good,H,SI1,62.6,60.0,6.7,6.75,4.21,5219
10934,10934,1.05,Premium,H,SI2,61.3,59.0,6.53,6.47,3.98,4082
7834,7834,0.41,Premium,E,VS1,62.5,59.0,4.76,4.73,2.96,1096
5309,5309,1.5,Ideal,G,VS2,61.0,57.0,7.42,7.35,4.49,13034
13908,13908,0.79,Ideal,G,SI1,62.1,55.0,5.9,5.93,3.67,3445
10418,10418,0.34,Ideal,F,VS2,61.4,56.0,4.53,4.56,2.78,725
10806,10806,0.72,Ideal,F,VVS2,61.7,57.0,5.73,5.78,3.55,3669
3980,3980,1.01,Very Good,D,SI1,59.8,61.0,6.49,6.53,3.88,5648
5597,5597,0.5,Ideal,G,VVS2,61.5,57.0,5.04,5.07,3.11,1735
5406,5406,0.51,Ideal,E,VS1,60.6,56.0,5.21,5.17,3.14,1601
7346,7346,1.4,Premium,F,VVS2,61.3,59.0,7.16,7.22,4.42,12648
7520,7520,1.02,Premium,D,SI1,62.7,59.0,6.43,6.39,4.01,5987
2564,2564,0.74,Premium,H,SI2,61.7,58.0,5.76,5.83,3.56,2125
10743,10743,0.31,Very Good,H,VS1,61.1,61.0,4.34,4.36,2.66,544
9851,9851,0.73,Ideal,F,VS1,62.1,57.0,5.77,5.74,3.58,3053
8781,8781,0.33,Premium,G,VVS2,61.1,58.0,4.45,4.42,2.71,965
1536,1536,0.53,Ideal,E,SI1,61.8,55.0,5.22,5.2,3.22,1577
1056,1056,1.2,Very Good,G,VVS1,60.8,58.0,6.86,6.93,4.19,8232
1146,1146,0.74,Ideal,E,VS1,61.6,56.0,5.82,5.87,3.59,3713
12097,12097,0.53,Ideal,D,SI1,61.3,56.0,5.21,5.24,3.21,1631
1937,1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
13355,13355,0.42,Ideal,D,SI1,63.0,57.0,4.81,4.76,3.01,1040
1031,1031,0.34,Ideal,F,VVS1,61.8,55.0,4.51,4.47,2.78,984
10919,10919,0.7,Good,F,SI1,63.7,57.0,5.55,5.59,3.54,2347
8606,8606,0.51,Ideal,H,VS1,60.9,56.0,5.2,5.17,3.15,1598
13995,13995,0.7,Ideal,G,VS2,61.0,57.0,5.72,5.76,3.5,3089
5364,5364,0.41,Ideal,F,VVS2,61.7,55.0,4.78,4.75,2.94,1115
12679,12679,0.7,Very Good,E,VS1,62.4,58.0,5.68,5.64,3.54,3199
10046,10046,1.01,Good,G,VS2,62.5,62.0,6.33,6.37,3.96,6666
5453,5453,0.92,Very Good,I,SI1,60.9,61.0,6.22,6.25,3.8,3438
7702,7702,0.4,Ideal,D,VVS2,61.7,56.0,4.73,4.77,2.93,1147
3858,3858,1.12,Premium,G,SI1,61.2,58.0,6.66,6.69,4.09,5408
2543,2543,0.33,Ideal,G,VS1,61.8,55.0,4.46,4.49,2.77,723
96,96,0.27,Ideal,H,VS1,62.4,54.0,4.16,4.19,2.6,419
13056,13056,1.27,Ideal,G,VS1,60.8,57.0,7.06,6.99,4.27,9355
3130,3130,1.12,Premium,E,SI2,62.4,59.0,6.67,6.61,4.14,5335
2474,2474,0.71,Premium,F,VS1,62.5,58.0,5.73,5.69,3.57,2882
2684,2684,1.02,Premium,E,VS2,60.2,59.0,6.53,6.51,3.92,6126
2522,2522,0.31,Ideal,F,SI1,62.7,56.0,4.29,4.31,2.7,415
2627,2627,0.34,Ideal,E,SI1,61.8,57.0,4.53,4.5,2.79,955
3773,3773,0.9,Ideal,D,SI2,61.9,57.0,6.13,6.16,3.8,4007
8178,8178,0.33,Ideal,E,VS2,61.8,56.0,4.44,4.46,2.75,723
2239,2239,0.31,Premium,E,VS2,61.0,58.0,4.34,4.36,2.65,680
10029,10029,0.9,Ideal,H,VVS2,62.0,57.0,6.14,6.09,3.8,4023
8873,8873,0.74,Ideal,D,SI1,60.8,56.0,5.85,5.9,3.57,3210
4800,4800,0.24,Very Good,F,VS1,61.7,59.0,3.96,3.98,2.44,373
4953,4953,1.51,Premium,G,VS1,61.4,60.0,7.33,7.37,4.51,14375
10671,10671,1.01,Premium,F,SI2,62.4,58.0,6.42,6.29,3.97,4033
3027,3027,0.71,Premium,I,SI1,58.3,58.0,5.91,5.84,3.43,2401
5168,5168,0.32,Very Good,E,SI1,61.6,61.0,4.4,4.37,2.7,504
1042,1042,0.54,Premium,G,SI1,61.0,59.0,5.23,5.18,3.18,1391
14180,14180,1.12,Ideal,H,SI2,62.3,56.0,6.63,6.61,4.13,4368
2389,2389,1.11,Ideal,F,VS1,59.8,57.0,6.76,6.79,4.06,10341
12897,12897,0.76,Ideal,E,VS2,62.0,56.0,5.84,5.81,3.61,2993
9072,9072,1.21,Ideal,H,VS2,61.8,56.0,6.86,6.83,4.22,6912
1592,1592,1.01,Very Good,F,SI2,62.7,57.0,6.33,6.33,3.96,4133
3615,3615,2.01,Very Good,J,SI1,62.5,61.0,8.06,8.1,5.01,17235
2391,2391,0.3,Ideal,D,SI1,62.6,55.0,4.28,4.32,2.69,552
3082,3082,0.31,Premium,E,VS1,62.5,58.0,4.35,4.32,2.71,942
14239,14239,0.4,Ideal,G,VVS1,61.6,55.0,4.77,4.8,2.95,1039
7034,7034,0.32,Ideal,D,VS2,62.0,56.0,4.39,4.37,2.72,618
13734,13734,1.01,Good,D,SI2,63.9,57.0,6.35,6.29,4.04,4672
10051,10051,0.34,Ideal,E,SI1,62.3,55.0,4.51,4.48,2.79,765
14392,14392,1.53,Premium,I,SI2,59.8,60.0,7.47,7.44,4.47,7840
14057,14057,0.38,Ideal,F,IF,61.9,55.0,4.65,4.68,2.89,1209
8149,8149,0.51,Ideal,D,VS2,61.5,57.0,5.15,5.18,3.17,1787
11566,11566,0.52,Ideal,G,IF,61.1,55.0,5.19,5.23,3.18,2300
8581,8581,0.43,Ideal,G,IF,61.7,56.0,4.81,4.83,2.97,1433
3033,3033,1.04,Ideal,D,SI1,62.0,56.0,6.54,6.51,4.04,6825
14278,14278,1.01,Ideal,G,SI1,61.7,56.0,6.43,6.46,3.97,4903
2901,2901,1.23,Ideal,G,SI1,62.5,56.0,6.79,6.85,4.27,6666
3,3,0.32,Ideal,G,VS1,61.6,56.0,4.38,4.41,2.71,666
6664,6664,0.57,Ideal,D,SI1,62.1,53.0,5.32,5.35,3.31,1401
2458,2458,0.4,Ideal,E,SI2,61.5,56.0,4.74,4.78,2.92,641
5436,5436,0.73,Premium,F,VS1,61.8,58.0,5.77,5.73,3.55,2879
13215,13215,0.61,Ideal,G,VS2,61.4,55.0,5.45,5.48,3.37,1950
4031,4031,1.13,Ideal,E,VVS2,61.2,57.0,6.69,6.66,4.08,10003
10164,10164,0.52,Ideal,I,VS1,61.9,54.0,5.19,5.25,3.23,1138
10673,10673,0.34,Ideal,G,SI1,62.5,56.0,4.46,4.43,2.78,612
8049,8049,0.51,Ideal,D,SI1,61.5,54.0,5.15,5.18,3.18,1668
5278,5278,2.01,Very Good,H,VS2,63.3,53.0,7.89,7.85,5.02,14998
10226,10226,1.66,Premium,H,VS1,60.5,60.0,7.61,7.65,4.61,11161
439,439,0.71,Ideal,E,VS2,61.3,57.0,5.74,5.77,3.53,2964
7664,7664,0.41,Premium,E,VS2,61.6,58.0,4.79,4.76,2.94,999
8854,8854,0.7,Premium,G,VS2,62.3,60.0,5.67,5.63,3.51,2317
8139,8139,0.33,Premium,I,VVS2,59.3,59.0,4.49,4.54,2.68,581
5465,5465,1.18,Premium,F,SI1,61.3,58.0,6.79,6.77,4.16,5701
8692,8692,0.56,Ideal,G,SI2,60.6,55.0,5.34,5.37,3.25,1715
7063,7063,1.51,Very Good,G,VS1,61.2,56.0,7.39,7.43,4.53,14404
11160,11160,0.5,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1237
11874,11874,0.29,Very Good,I,SI1,62.2,58.0,4.26,4.28,2.66,465
9787,9787,0.7,Good,F,VS1,58.1,64.0,5.91,5.88,3.42,2724
88,88,2.01,Ideal,I,SI1,60.3,59.0,8.18,8.25,4.96,15930
12107,12107,0.92,Ideal,G,SI2,62.1,57.0,6.2,6.25,3.87,3201
2576,2576,0.3,Ideal,G,VS2,61.6,56.0,4.34,4.3,2.66,675
6631,6631,0.5,Premium,G,VS2,62.9,59.0,5.06,5.03,3.18,1424
9257,9257,0.54,Ideal,G,VVS1,60.8,57.0,5.25,5.28,3.21,2116
8802,8802,1.5,Very Good,I,VS2,63.1,59.0,7.3,7.24,4.58,9660
9697,9697,0.52,Ideal,F,VS2,62.2,56.0,5.17,5.12,3.2,1605
8947,8947,1.02,Premium,F,VS2,62.5,59.0,6.42,6.37,4.0,6604
6427,6427,0.5,Very Good,E,VS2,58.9,59.0,5.16,5.19,3.06,1749
8704,8704,2.0,Very Good,I,VS2,60.3,58.0,8.12,8.21,4.93,17297
274,274,0.38,Ideal,E,VVS1,61.5,56.0,4.69,4.64,2.86,1356
1281,1281,0.31,Good,G,VS1,63.1,55.0,4.28,4.31,2.71,604
14184,14184,0.29,Ideal,H,SI1,61.9,55.0,4.29,4.27,2.65,407
11466,11466,0.3,Very Good,H,SI1,63.3,59.0,4.22,4.24,2.68,421
14036,14036,0.62,Good,H,VVS2,58.7,63.0,5.48,5.52,3.22,1912
11985,11985,0.3,Ideal,D,VS2,62.5,55.0,4.26,4.28,2.67,692
8165,8165,0.3,Very Good,D,VVS2,63.1,58.0,4.25,4.22,2.66,821
5312,5312,1.01,Very Good,H,VS2,61.9,54.0,6.42,6.48,3.99,4917
9868,9868,1.04,Ideal,I,SI1,60.9,56.0,6.57,6.61,4.01,4829
5849,5849,1.01,Premium,E,VVS2,62.7,59.0,6.33,6.3,3.96,9237
5921,5921,1.0,Very Good,G,VS2,63.3,58.0,6.33,6.39,4.02,5178
10087,10087,1.6,Ideal,G,SI2,62.0,53.0,7.56,7.5,4.68,9276
13452,13452,0.3,Very Good,G,VS1,63.1,56.0,4.27,4.29,2.7,640
5181,5181,1.0,Very Good,H,SI1,63.3,56.0,6.3,6.39,4.02,4558
8107,8107,0.35,Premium,F,VS2,62.9,58.0,4.5,4.53,2.84,706
415,415,0.77,Very Good,E,SI1,62.1,56.0,5.88,5.92,3.65,2891
416,416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
2250,2250,1.5,Premium,H,SI1,61.3,58.0,7.43,7.4,4.55,10336
9490,9490,1.03,Ideal,H,SI1,61.1,57.0,6.51,6.56,3.99,4929
13866,13866,1.07,Ideal,D,SI1,62.0,56.0,6.55,6.52,4.06,6373
4862,4862,0.41,Ideal,D,VS2,61.2,57.0,4.82,4.79,2.94,983
6824,6824,0.3,Ideal,F,IF,61.7,54.0,4.28,4.3,2.65,886
8882,8882,0.7,Very Good,E,VS2,60.1,59.0,5.76,5.77,3.46,2964
9770,9770,0.5,Ideal,H,IF,60.3,57.0,5.15,5.17,3.11,1596
12927,12927,0.31,Ideal,H,IF,62.3,57.0,4.38,4.36,2.72,964
710,710,1.01,Good,E,VVS2,63.1,58.0,6.37,6.39,4.02,7691
7819,7819,1.53,Premium,J,SI1,62.7,58.0,7.32,7.34,4.6,7583
10228,10228,0.41,Ideal,I,VVS2,62.1,55.0,4.78,4.79,2.97,705
3528,3528,0.42,Ideal,G,VVS1,61.3,56.0,4.83,4.8,2.95,1221
407,407,0.55,Ideal,G,SI1,61.7,57.0,5.28,5.3,3.26,1454
4759,4759,0.5,Ideal,E,SI1,60.0,56.0,5.13,5.16,3.09,1377
2528,2528,1.24,Ideal,I,SI1,62.1,56.0,6.85,6.89,4.28,5976
14150,14150,0.36,Premium,E,VS2,60.2,58.0,4.61,4.65,2.79,789
4923,4923,2.38,Very Good,H,SI2,62.8,56.0,8.49,8.45,5.32,14268
13316,13316,0.34,Premium,E,SI1,62.7,58.0,4.46,4.44,2.79,599
2893,2893,1.02,Very Good,D,SI1,61.0,63.0,6.53,6.5,3.96,4515
10652,10652,1.15,Very Good,G,VS1,61.5,59.0,6.7,6.74,4.13,8131
14247,14247,0.44,Good,G,VVS2,61.5,62.0,4.86,4.9,3.01,1023
10558,10558,0.91,Fair,F,SI1,65.0,61.0,6.08,6.03,3.96,3710
9856,9856,0.52,Ideal,D,SI1,62.6,57.0,5.18,5.14,3.25,1595
6070,6070,0.3,Premium,I,VS1,62.0,58.0,4.29,4.31,2.66,473
9425,9425,0.7,Good,D,SI2,63.7,58.0,5.51,5.56,3.56,2247
10614,10614,0.33,Ideal,G,VVS1,62.3,56.0,4.42,4.45,2.76,772
12894,12894,0.59,Ideal,E,SI2,61.6,56.0,5.39,5.42,3.33,1318
9470,9470,0.3,Good,G,VS1,63.1,53.0,4.26,4.29,2.69,565
2888,2888,0.52,Ideal,D,SI1,62.7,55.0,5.14,5.17,3.23,1720
3817,3817,1.78,Ideal,F,SI1,61.6,55.0,7.85,7.82,4.82,14247
9037,9037,0.42,Premium,F,SI1,62.7,56.0,4.81,4.76,3.0,992
11167,11167,0.34,Premium,E,SI1,62.1,59.0,4.52,4.49,2.79,765
11429,11429,1.02,Ideal,G,VS1,62.0,55.1,6.45,6.49,4.01,7359
1523,1523,2.2,Premium,J,SI1,62.9,58.0,8.29,8.36,5.23,13280
14357,14357,0.65,Ideal,F,SI2,62.8,56.0,5.59,5.56,3.5,2107
4828,4828,1.03,Ideal,H,VVS1,62.3,59.0,6.45,6.46,4.02,7697
4948,4948,0.51,Ideal,G,VS1,61.9,56.0,5.11,5.13,3.17,1655
1110,1110,0.31,Ideal,D,VS2,62.6,55.0,4.36,4.33,2.72,942
11887,11887,0.41,Ideal,D,SI2,62.2,57.0,4.72,4.77,2.95,683
1406,1406,0.28,Ideal,G,VVS2,61.0,56.0,4.26,4.3,2.6,675
5912,5912,0.73,Very Good,J,SI1,62.3,58.0,5.71,5.78,3.58,1902
4351,4351,0.32,Ideal,G,VS1,61.6,55.0,4.41,4.43,2.72,695
10680,10680,2.04,Premium,H,SI2,61.5,60.0,8.18,8.14,5.01,16642
6598,6598,0.4,Premium,E,SI1,61.8,58.0,4.71,4.74,2.92,813
8239,8239,1.51,Ideal,D,VS2,62.5,56.0,7.35,7.3,4.59,14505
1811,1811,2.21,Very Good,H,SI2,60.9,58.0,8.33,8.37,5.1,15426
13307,13307,0.32,Ideal,G,IF,62.6,57.0,4.37,4.35,2.73,957
14138,14138,0.78,Very Good,D,SI1,61.7,57.0,5.92,5.95,3.66,3192
10797,10797,1.0,Premium,H,SI1,62.7,59.0,6.36,6.29,3.96,4469
3545,3545,0.71,Ideal,G,SI1,61.1,55.0,5.79,5.76,3.54,2335
2559,2559,0.53,Very Good,E,SI2,62.0,58.0,5.19,5.24,3.23,1212
2613,2613,0.31,Good,F,VS1,64.2,56.0,4.28,4.32,2.77,707
13353,13353,0.31,Ideal,F,VVS1,61.3,57.0,4.35,4.36,2.67,868
11423,11423,0.32,Ideal,I,IF,62.5,57.0,4.38,4.36,2.73,863
8630,8630,0.32,Ideal,F,SI1,61.9,56.0,4.39,4.4,2.72,641
7369,7369,1.01,Ideal,F,VS2,62.4,57.0,6.38,6.43,3.99,6763
633,633,0.7,Premium,E,SI1,62.4,58.0,5.67,5.63,3.53,2038
8670,8670,0.44,Ideal,G,SI1,61.1,56.0,4.92,4.9,3.01,990
3877,3877,1.01,Good,E,SI1,63.6,59.0,6.36,6.39,4.06,5037
9436,9436,0.33,Ideal,I,VVS2,60.4,56.0,4.47,4.49,2.71,579
2168,2168,0.84,Good,D,SI1,57.8,63.0,6.38,6.31,3.69,3926
5790,5790,0.54,Premium,H,SI1,59.6,59.0,5.29,5.34,3.16,1154
10827,10827,0.51,Very Good,J,VS2,62.9,58.0,5.06,5.09,3.19,1100
10261,10261,1.58,Ideal,G,SI1,62.4,57.0,7.32,7.44,4.6,10963
131,131,0.33,Ideal,G,VS1,62.0,56.0,4.47,4.41,2.75,828
1486,1486,1.05,Ideal,D,SI2,61.8,57.0,6.52,6.54,4.04,5206
12390,12390,0.32,Ideal,G,VS2,62.1,54.0,4.4,4.42,2.74,549
3708,3708,1.01,Ideal,G,VS1,62.8,54.0,6.45,6.4,4.04,7587
5635,5635,0.27,Very Good,E,VS1,61.5,56.0,4.14,4.17,2.55,436
13666,13666,0.51,Ideal,G,VVS2,62.4,57.0,5.09,5.12,3.18,1819
7895,7895,0.64,Good,G,VS1,63.7,58.4,5.49,5.52,3.51,2137
13557,13557,1.2,Very Good,H,VS1,63.3,59.0,6.65,6.71,4.23,6727
774,774,1.34,Premium,I,I1,62.8,57.0,7.0,7.01,4.42,3956
12274,12274,0.41,Ideal,G,VS2,62.2,56.0,4.74,4.77,2.95,1061
11961,11961,1.22,Very Good,G,SI1,62.2,57.0,6.8,6.82,4.24,5227
1631,1631,0.9,Very Good,E,SI1,62.3,61.0,6.13,6.17,3.84,3800
6945,6945,1.03,Ideal,F,SI1,62.1,56.0,6.47,6.5,4.03,6562
7853,7853,1.01,Premium,J,SI1,61.8,59.0,6.45,6.42,3.98,3828
2333,2333,0.31,Ideal,E,SI2,61.7,57.0,4.33,4.35,2.68,464
8997,8997,1.01,Good,F,VS2,63.6,57.0,6.31,6.35,4.02,6921
10955,10955,1.5,Premium,E,SI2,61.1,59.0,7.35,7.3,4.47,9075
2540,2540,1.0,Good,F,VS2,63.2,58.0,6.31,6.38,4.01,5980
469,469,1.22,Very Good,H,SI2,61.1,60.0,6.85,6.91,4.21,5413
11719,11719,0.54,Ideal,H,SI1,61.3,56.0,5.24,5.26,3.23,1298
3991,3991,0.38,Ideal,D,VVS2,62.3,56.0,4.64,4.7,2.91,1168
7874,7874,0.7,Very Good,F,SI2,62.5,54.0,5.62,5.7,3.54,2168
12156,12156,1.13,Ideal,G,VVS2,60.9,57.0,6.72,6.66,4.09,8977
4176,4176,0.39,Ideal,I,VS1,61.8,54.0,4.67,4.71,2.9,703
6390,6390,1.0,Very Good,E,VS2,62.1,61.0,6.25,6.29,3.91,6424
10722,10722,0.7,Good,H,VS2,60.0,62.0,5.81,5.74,3.46,2460
13231,13231,1.01,Very Good,E,SI1,62.3,57.0,6.43,6.35,3.98,5599
10307,10307,0.38,Premium,I,VS2,62.7,59.0,4.65,4.61,2.9,812
13683,13683,1.19,Ideal,I,SI1,60.7,57.0,6.87,6.83,4.15,5987
8108,8108,0.92,Good,F,SI1,63.8,56.0,6.14,6.2,3.94,3784
7744,7744,1.19,Very Good,H,SI2,61.3,63.0,6.91,6.94,4.25,4004
9536,9536,1.09,Ideal,H,SI1,62.0,54.0,6.62,6.66,4.12,4652
8679,8679,1.1,Ideal,G,SI2,61.6,57.0,6.61,6.64,4.08,4676
598,598,0.3,Ideal,F,VVS1,62.0,56.0,4.27,4.3,2.66,742
14479,14479,0.9,Good,G,VS2,63.9,60.0,6.08,6.04,3.87,4401
6842,6842,2.01,Premium,I,VS2,61.9,58.0,8.14,8.1,5.03,17805
8243,8243,0.33,Premium,H,VS1,60.6,58.0,4.45,4.48,2.7,628
9185,9185,0.93,Ideal,E,SI1,61.9,55.0,6.27,6.32,3.88,5615
563,563,0.34,Ideal,D,SI2,61.6,57.0,4.48,4.44,2.75,650
